load_id,predicted_rate
TE-000001,816.94
TE-000002,5037.17
TE-000003,4937.82
TE-000004,4037.86
TE-000005,1810.13
TE-000006,4326.87
TE-000007,5354.98
TE-000008,2702.63
TE-000009,1073.3
TE-000010,1136.16
TE-000011,5921.96
TE-000012,2017.77
TE-000013,933.29
TE-000014,1262.21
TE-000015,641.23
TE-000016,1522.19
TE-000017,1901.15
TE-000018,2468.88
TE-000019,963.27
TE-000020,1376.32
TE-000021,4639.75
TE-000022,1399.31
TE-000023,4228.41
TE-000024,3206.28
TE-000025,1024.77
TE-000026,1902.49
TE-000027,781.76
TE-000028,1186.83
TE-000029,1510.1
TE-000030,5152.18
TE-000031,4412.41
TE-000032,1518.59
TE-000033,649.42
TE-000034,584.68
TE-000035,2303.34
TE-000036,1916.36
TE-000037,1551.47
TE-000038,3650.0
TE-000039,2173.24
TE-000040,3817.92
TE-000041,1215.65
TE-000042,3798.41
TE-000043,946.02
TE-000044,1575.3
TE-000045,1479.42
TE-000046,2142.96
TE-000047,1715.13
TE-000048,472.7
TE-000049,3256.43
TE-000050,4781.4
TE-000051,1123.8
TE-000052,2916.07
TE-000053,3687.42
TE-000054,2472.38
TE-000055,739.89
TE-000056,1877.52
TE-000057,1209.67
TE-000058,5594.73
TE-000059,1793.58
TE-000060,2437.02
TE-000061,1611.72
TE-000062,1565.72
TE-000063,835.04
TE-000064,1516.9
TE-000065,2404.75
TE-000066,1881.73
TE-000067,2350.55
TE-000068,2673.28
TE-000069,2334.43
TE-000070,2784.57
TE-000071,2648.0
TE-000072,4842.34
TE-000073,1172.06
TE-000074,2092.59
TE-000075,3064.44
TE-000076,3412.92
TE-000077,2206.49
TE-000078,2029.43
TE-000079,2158.5
TE-000080,2531.11
TE-000081,2335.41
TE-000082,3285.8
TE-000083,3079.03
TE-000084,3641.2
TE-000085,1058.56
TE-000086,3520.28
TE-000087,4279.61
TE-000088,2413.45
TE-000089,3800.2
TE-000090,930.08
TE-000091,1298.24
TE-000092,3284.26
TE-000093,1655.94
TE-000094,1890.47
